9.4466e-07,-2.4362e-06,-1.3774e-06,1.9192e-07,2.0848e-05,1.9165e-05,2.3465e-06,-2.8528e-06,-1.9252e-05,-1.9405e-05,4.274e-06,2.1234e-06,3.747e-06,4.1864e-06,8.1552e-06,-2.6062e-06,8.7101e-06,3.865e-06,1.1683e-05,-5.1562e-06,1.7176e-06,7.2923e-06,4.4703e-06,5.5841e-06,-3.6519e-06,-9.5762e-06,-4.8071e-06,2.133e-06,3.9169e-06,2.2108e-05,9.3251e-06,4.7943e-06,3.5857e-06,-6.5257e-07,6.9646e-07,-7.6249e-06,1.9651e-05,1.6488e-06,1.7584e-07,-1.6515e-06
-0.013766,-0.013741,-0.0020996,0.0020302,-0.00066001,0.00018863,0.0012001,0.0018368,-0.0014319,0.0011144,0.00042018,-0.00085517,-0.00058256,0.00083994,1.3776e-05,0.00083211,0.0017003,-0.00030436,7.474e-05,-0.00090744,-0.00033442,-0.0013462,0.00087912,-0.00037868,-0.00014461,0.00034437,0.00054426,0.00028217,0.00016599,0.0005771,-0.00020876,-0.00035679,1.0234e-05,-7.5065e-08,-8.9697e-05,0.00015619,-0.00012293,0.00017282,4.7219e-06,0.00038247
1.4246e-05,8.7071e-06,0.0001345,-0.000133,-0.0001649,-0.00019589,-0.00032062,0.00032103,-0.00039427,-0.00033511,3.1908e-05,2.5092e-07,0.00020908,0.00022824,0.00015783,-9.3918e-05,9.8483e-05,0.0001207,0.00013571,3.0147e-05,0.00028039,-0.00023588,-2.7362e-05,0.00016133,-0.00027064,-0.00029326,8.4334e-05,0.00010434,-7.6578e-06,-3.8848e-05,-6.0302e-05,9.4648e-05,3.424e-05,4.4327e-06,3.4419e-05,-6.6421e-05,3.9993e-05,3.0252e-05,0.00010977,-5.0523e-06
-0.0022093,-0.0020889,-0.0045746,-0.0029292,0.031815,-0.030443,0.033598,0.033718,0.0015448,-0.0027361,-0.039665,0.033824,0.030764,-0.027731,-0.008211,0.0090953,-0.00099982,0.028775,0.0062676,-0.036339,-0.031079,-0.031883,-0.031012,0.034899,0.024987,-0.040936,0.0021768,0.034275,0.0096312,0.0098591,0.006478,-0.03657,-0.0026049,-0.0010104,-0.009002,0.0050827,-0.010068,-0.034895,-0.0014899,-0.0080191
0.082037,-0.081914,0.0064781,0.0072758,0.031606,0.02226,-0.013895,0.020914,0.007225,-0.00209,0.00098525,-0.003177,0.0023033,0.0028639,-0.0047761,-0.0097753,0.0078055,0.0018567,-0.0080033,0.013632,0.0014967,-0.013197,0.0041111,0.0032285,-0.0014207,-0.00039888,-0.0050664,-0.0011444,-0.0022729,-0.00011748,0.0005416,-0.00018146,5.8549e-06,2.8809e-05,-3.0026e-06,3.313e-05,0.00012546,-0.0013708,-0.0026062,0.00034246
0.021811,0.021782,0.031709,-0.031511,0.0033954,0.0021813,0.0024269,-0.0059091,0.0077808,0.0020085,0.0082933,0.011428,0.0094064,0.0060452,0.0012547,-0.0013568,-0.00093215,-0.0015567,-0.0033812,0.0021944,6.3405e-05,0.0027469,-0.0012656,0.0020944,-0.0044029,0.00029027,-0.0036392,0.0034182,0.036176,0.0078795,-0.014928,0.040479,-0.059675,-0.0066245,-0.018505,-0.0096195,-0.0066801,-0.018132,-0.0056749,0.0023157
-5.0035e-05,-4.9962e-05,6.102e-05,-6.034e-05,5.378e-06,1.5659e-06,-2.704e-06,-1.1869e-05,1.063e-05,-7.0516e-08,4.603e-06,4.0104e-06,1.6299e-06,4.6756e-06,-2.4752e-06,1.0549e-06,1.3402e-06,-4.683e-07,3.5484e-06,-1.6597e-06,-2.531e-06,-1.6817e-06,1.3533e-06,4.0977e-07,-6.2962e-07,-8.4609e-07,8.9998e-07,1.8132e-07,1.8846e-06,3.0497e-06,-3.2586e-07,6.2487e-06,-3.2061e-06,-2.792e-07,-2.3443e-07,7.6217e-07,-3.6212e-06,-1.8313e-06,-1.0715e-06,-3.1672e-07
-0.022538,0.022504,-0.0014679,-0.0014132,0.00053646,-0.00078356,0.0020057,-0.00093097,-0.0014967,-0.0019649,0.001045,0.00060269,-0.00032813,-0.00061916,-0.00030012,-0.00097771,0.00095957,-0.00026733,-0.00040275,0.0011227,0.00016585,-0.0010683,0.00015208,0.00026074,-8.8936e-05,0.00012902,-0.00027471,0.0001047,-0.00013411,-6.1946e-05,4.3558e-05,6.5674e-08,-7.2397e-07,-3.9785e-06,1.0879e-05,-3.6193e-06,-1.6522e-05,-5.8242e-06,-0.00029541,-2.0695e-05
-0.0017549,0.0017518,0.00011418,0.00010724,-0.00024198,-0.00010397,2.2341e-05,-9.8851e-05,4.1767e-05,7.2946e-05,-2.277e-05,-4.0943e-05,7.3728e-05,-7.995e-05,-3.4694e-05,0.0001212,-0.00021067,-5.1094e-05,-0.00014588,2.4658e-05,3.767e-05,-0.00022028,0.00010418,1.8867e-05,-2.0207e-05,-7.5923e-06,3.4602e-05,-0.00049094,-0.00010118,0.00012815,-4.2422e-05,-3.2979e-05,2.8065e-06,1.501e-05,-2.6617e-05,1.7579e-05,3.8881e-05,-0.00026775,0.00019486,2.1495e-05
0.0016343,-0.0016296,0.00037706,0.00037303,9.3895e-05,-0.00057685,0.00080922,0.00014305,-2.6371e-05,-0.00047605,-4.1346e-05,0.00029029,-0.00011156,-6.5112e-05,-0.00021278,-0.00020161,0.00012064,-0.00023759,9.2178e-05,0.00014872,-1.9017e-05,-8.4212e-06,8.788e-06,-8.0706e-06,2.9069e-05,3.2741e-05,4.554e-05,-1.3635e-05,1.3171e-05,7.8454e-06,-5.8201e-06,-1.6335e-06,-2.9332e-06,-2.52e-06,5.9078e-06,6.7139e-07,5.3904e-07,-1.7894e-06,2.7315e-05,-1.142e-05
-0.00013433,-0.00010706,-0.00011566,-8.2964e-06,0.0013013,-0.0012281,0.00017747,0.00028231,-0.00031515,0.00049641,-0.00032168,0.00023511,0.00045656,-0.00033639,0.00027829,0.00032627,-0.00020501,-3.9278e-05,0.00021842,-6.4804e-05,-0.00034581,-0.0001982,-0.0001582,0.00033835,6.6201e-05,-0.0002144,7.8639e-06,0.000204,3.712e-05,5.9974e-05,3.7885e-05,-0.00021669,-1.6315e-05,-5.8687e-06,-5.3486e-05,3.1679e-05,-6.3779e-05,-0.00020682,-2.6067e-05,-4.3774e-05
-0.024594,-0.02455,-0.0017589,0.0016356,-0.0006604,0.00024363,0.0019431,0.0029635,-0.0027017,0.00083628,-0.00061365,-0.0013028,-0.00058888,-0.00013444,0.00048143,0.00058318,0.0011445,-0.00068386,-0.0009284,-0.0011136,0.00016675,-0.0015128,0.0014113,-0.00045714,-7.7067e-05,0.00016137,0.00070465,0.00032646,0.00096211,0.00047073,0.00012225,-0.00026831,6.1511e-05,-1.1016e-05,-5.5215e-05,0.00032604,-0.00010982,7.2602e-05,-2.6947e-05,0.00064629
-7.7862e-05,-6.3717e-05,-0.00010987,-4.718e-05,0.00089071,-0.00083239,0.00070025,0.000808,-2.3901e-05,0.00014372,-0.00096129,0.00068012,0.00092685,-0.0007037,0.00015989,0.0004699,-0.00041445,0.00015705,0.00048405,-0.00055345,-0.00056801,-0.00048833,-0.00038087,0.00077611,0.00015192,-0.0014292,8.989e-05,0.0014491,0.0003318,0.00045197,0.00025258,-0.001551,-0.00012226,-4.2487e-05,-0.00038518,0.00023117,-0.00045969,-0.0014549,-8.8258e-05,-0.00037309
-0.00053969,0.00053907,0.00020551,0.00020122,-7.7582e-05,-0.00015345,0.00015494,4.1705e-06,3.6704e-05,-5.3315e-05,-1.2599e-05,1.8008e-05,1.4815e-05,-3.7618e-05,-4.9473e-05,3.0704e-05,-8.1735e-05,-4.358e-05,-6.4307e-05,3.1416e-05,-2.3429e-06,-9.9639e-05,6.7859e-05,1.0162e-05,2.4624e-06,1.8812e-05,1.6699e-05,-0.0001759,-2.5761e-05,4.9384e-05,-1.7849e-05,-1.1386e-05,5.6061e-07,5.176e-06,-9.19e-06,6.5191e-06,1.3952e-05,-9.1806e-05,8.4997e-05,-1.6845e-06
0.011301,-0.011284,0.00088404,0.00097697,0.0037465,0.0024621,-0.0013528,0.0023322,0.00068873,-0.00051236,0.00028562,-0.0003366,0.00020836,0.00027386,-0.00055379,-0.0012343,0.00099405,0.00022213,-0.0010001,0.0016907,0.00020808,-0.0016638,0.00048144,0.00041529,-0.00020624,-4.007e-05,-0.00062792,-0.00015182,-0.00030093,-1.6056e-05,6.7728e-05,-2.3841e-05,8.5976e-07,3.7643e-06,-4.0305e-07,4.4619e-06,1.4417e-05,-0.00018212,-0.00034434,4.6644e-05
1.9189e-05,-3.427e-06,-1.9147e-05,-2.5308e-06,0.00015505,0.00012096,0.00028091,-0.00033572,-0.00031394,-0.00024025,-0.00049304,-0.00039935,0.00062973,0.00065403,-2.5918e-05,-4.1288e-05,9.633e-05,0.00011477,4.5247e-05,2.9433e-05,0.00036236,0.00018564,5.2211e-05,0.00031214,0.00010911,0.0001621,9.6388e-05,-5.7531e-05,-7.0463e-06,5.3072e-05,2.2302e-05,-4.1014e-05,-4.0985e-05,-1.3769e-05,-3.2205e-05,8.9391e-05,3.1633e-06,2.3048e-05,-3.6935e-05,-1.5578e-05
0.00011774,-3.8646e-05,-3.9841e-05,2.8732e-06,-0.00075628,-0.00070556,0.00090001,-0.0011632,0.00082049,0.0013321,-0.003109,-0.0016888,0.0016048,0.0021304,0.003225,-0.0034613,0.0024615,-3.902e-05,0.00055445,-0.0013517,0.0030182,0.00031127,0.00064918,0.0026436,0.00015064,0.0010812,0.00069779,9.2839e-05,-0.00055834,-8.3366e-05,0.000322,0.00013551,-0.00047696,-0.00018969,-0.00023529,0.0010864,0.00032541,3.7291e-05,0.00013589,-0.00019225
8.1473e-06,-1.243e-05,8.7223e-05,-9.8962e-05,-2.7812e-05,-7.1807e-05,-8.8683e-05,9.9373e-05,-0.00059206,-0.00045545,-0.00014561,-0.00022599,0.0004626,0.00050297,-0.0001179,0.00013819,0.00015157,-3.1917e-05,0.00010023,-9.7764e-05,0.00016356,-2.5294e-05,9.9422e-05,0.00013957,-5.8463e-05,-7.5431e-05,-1.1984e-05,0.00010804,-5.1503e-05,-9.7743e-05,-3.528e-05,9.0219e-05,4.89e-05,7.1542e-06,4.4159e-05,-9.9016e-05,1.3612e-05,-5.6638e-05,6.5308e-05,1.3074e-05
-0.00623,0.0062247,-0.0021546,-0.0020994,0.0014561,0.0013337,-0.0014755,0.0023683,0.0011803,0.001473,-0.0022719,0.0010187,0.00042666,0.00044864,-0.0014598,-0.00034339,-6.0202e-05,-0.00097142,-9.5032e-05,0.00098649,-0.0003595,-0.00058104,0.00085605,-0.00010925,0.0006074,0.0002126,0.00014228,-0.00052686,0.00023398,0.00022438,-9.4952e-05,-2.0206e-05,6.0917e-07,1.9104e-05,-4.0396e-05,2.141e-05,6.2537e-05,-0.00016002,0.00068149,-0.00017067
0.00019381,-0.000193,-0.00015777,-0.00015802,-1.5186e-05,-9.9462e-05,0.00011805,4.3383e-05,7.7986e-05,-8.6712e-05,9.4876e-05,-9.0252e-05,5.6919e-05,-5.431e-05,-5.8739e-06,1.9309e-05,-2.6317e-05,1.6528e-05,-5.0505e-05,1.2962e-05,-2.0614e-05,-5.0985e-05,5.4032e-05,1.2261e-05,1.0554e-05,3.4324e-05,-8.0102e-06,9.4558e-06,1.5211e-05,2.6189e-06,-2.5059e-06,5.3358e-07,-2.2413e-06,-2.2619e-06,5.156e-06,3.9052e-08,-5.7696e-07,1.0624e-05,1.4672e-05,-1.524e-05
-3.258e-05,-2.7415e-05,-2.7801e-05,-5.0856e-07,0.00029459,-0.0002831,1.8785e-05,4.5172e-05,-6.3158e-05,9.3395e-05,-7.7852e-05,5.7999e-05,9.8702e-05,-8.4673e-05,5.2553e-05,6.8399e-05,-1.7408e-05,9.0108e-06,2.3519e-05,-1.6084e-05,-9.4091e-05,-4.2574e-05,-4.6003e-05,8.0582e-05,2.4057e-05,-2.234e-05,2.3056e-06,1.6095e-05,2.0974e-06,3.8873e-06,3.2004e-06,-1.5891e-05,-8.6614e-07,-4.1925e-07,-3.8405e-06,1.9115e-06,-4.0646e-06,-1.5866e-05,-2.6843e-06,-2.9072e-07
-0.10411,-0.10392,-0.015286,0.014821,-0.0043421,0.0010626,0.007634,0.011728,-0.0089114,0.0072375,0.0032184,-0.0053817,-0.0036817,0.0061786,2.9944e-05,0.0058172,0.011679,-0.0022723,0.00052062,-0.0067017,-0.002509,-0.0098858,0.0070104,-0.0025052,-0.0012524,0.001896,0.0045167,0.0014164,0.0017223,0.003309,0.00014446,-0.0024631,-8.1444e-07,-4.0319e-05,-0.00061634,0.00066263,-0.0010489,0.0011976,-0.00011392,0.0026629
-0.00083668,-0.00083489,-7.4657e-05,5.5753e-05,0.00015727,-0.0001303,6.8646e-05,6.0058e-05,9.1557e-06,-8.3517e-05,-0.00045731,0.00044034,0.00058336,-0.00056628,-0.0001384,-7.4363e-05,-0.00013148,0.00013843,-5.1254e-05,-0.00018185,0.00023999,2.3933e-05,8.2185e-05,-0.00014013,-6.9169e-05,1.1314e-05,-5.5352e-05,1.8932e-06,-3.4899e-05,9.7122e-06,-3.3613e-05,1.209e-05,1.7758e-06,1.3428e-06,3.0642e-06,8.871e-06,1.6857e-06,4.9268e-06,-2.0646e-05,-4.6996e-06
6.6184e-05,-6.94e-05,0.00085969,0.00086035,0.00015886,0.00073894,-0.00082576,5.683e-05,9.4697e-05,0.00034055,0.00040905,-0.00062263,0.00077766,-0.00053736,-0.00011102,-7.57e-05,0.00025039,-0.00010583,-9.7342e-05,0.00033884,3.5033e-07,-0.00036078,0.00016705,-2.8294e-07,0.00021166,4.0381e-05,-5.2732e-05,2.0048e-05,5.9195e-05,4.2727e-06,2.3601e-07,4.6278e-06,-3.0893e-08,-1.6234e-07,1.0067e-07,-6.4456e-07,3.8448e-06,2.8343e-05,4.2347e-05,-4.845e-05
-0.0045303,-0.0034171,-0.0041307,-0.00092736,0.050801,-0.047232,0.007381,0.0072021,-0.013073,0.020136,0.0006965,0.0015188,0.0035735,0.0011412,0.0029609,0.0029643,-0.0070829,0.0033457,0.007664,-0.0068032,-0.00034009,-0.010129,-0.0061591,0.0031486,0.0077544,-0.0038788,-0.0012613,0.001287,0.0010631,4.3261e-05,0.0006276,-0.00181,-7.1712e-05,-5.4759e-05,-0.00041317,0.00019681,-0.00033518,-0.002015,-0.00044254,-0.00066351
-0.032398,-0.032355,-0.0008751,0.0010397,0.00017659,-0.00069021,-0.0033941,-0.0034344,0.0026536,-0.0026277,-6.2929e-05,6.5409e-05,-0.00013941,0.00056303,-0.0005722,-0.00058063,-0.0014922,-0.0010639,0.00079934,-0.00089131,-0.00035333,-0.001382,0.0012264,0.0004571,-0.00024486,-0.00044287,0.00071148,-0.00025613,0.0013069,1.7062e-05,0.0014897,0.00087884,0.00073095,5.8567e-05,0.00049037,0.00061201,-0.00078255,-0.00028607,-0.00027928,0.00022227
-0.0034739,-0.0034697,-1.8615e-06,2.3038e-05,0.00018558,-0.00017143,-0.00055709,-0.00071517,0.00052721,-0.00057753,-0.00016059,0.00016294,0.00017459,-7.1353e-05,-8.8312e-05,-0.00016059,-0.00046778,-0.00037912,-4.7609e-05,-0.00032083,6.4777e-05,-0.00029036,0.00033441,3.2197e-05,7.3548e-05,-0.00014714,9.2369e-05,4.5996e-05,6.9649e-05,0.00012601,5.1609e-05,0.00011702,-0.00015524,-1.7007e-05,-4.5909e-05,-2.771e-05,-0.0001244,1.4945e-05,-4.448e-05,8.1513e-05
4.2378e-07,-3.9516e-06,-5.7204e-07,-1.1451e-06,6.6326e-06,3.3336e-06,2.5379e-05,-2.2627e-05,-4.5953e-05,-2.9233e-05,-3.0849e-05,-3.7419e-05,4.8499e-05,5.3451e-05,-2.2906e-05,2.0254e-05,1.6419e-05,-1.077e-06,1.0298e-05,-6.3833e-06,1.9416e-05,1.588e-06,1.2585e-05,1.7063e-05,-1.7005e-06,-4.1179e-06,-1.5932e-06,1.1305e-05,-7.7121e-06,-1.0011e-05,-6.2558e-07,9.1304e-06,3.4314e-06,-3.4919e-06,2.1466e-06,-4.8561e-06,2.9771e-06,-6.0317e-06,5.7589e-06,1.8148e-06
-0.00019697,-0.0001962,2.6105e-05,-3.7741e-05,8.127e-05,-4.1836e-05,8.7471e-05,7.91e-05,-5.8641e-05,-3.3564e-05,-0.0001847,0.00016132,0.00022463,-0.00023429,2.9417e-06,-3.1797e-05,-6.7634e-05,3.034e-05,-0.00011032,-7.7265e-05,0.00011376,-2.3823e-05,0.00010959,-4.1437e-05,-4.9408e-05,-3.259e-05,4.3717e-05,-4.4222e-05,0.00010985,-8.169e-05,0.00016236,-2.1565e-06,8.7378e-06,-3.3364e-06,6.1017e-06,-2.0967e-05,-4.2363e-06,-8.5082e-06,-1.2772e-05,1.8608e-05
-0.0014387,-0.0013414,-0.0038738,-0.0029314,0.025714,-0.024248,0.034614,0.034424,0.0018965,-0.002913,-0.038814,0.033069,0.030434,-0.026962,-0.0073824,0.0092008,-0.0023161,0.026806,0.0072064,-0.034877,-0.029987,-0.030928,-0.029506,0.033986,0.023571,-0.040409,0.0021073,0.034164,0.0094541,0.0098603,0.0064413,-0.036473,-0.0026161,-0.0010071,-0.0089822,0.0050953,-0.010095,-0.034779,-0.001614,-0.0080681
0.0003308,-0.00033045,9.1508e-05,9.0798e-05,5.5217e-06,1.0308e-05,1.9224e-06,-1.5114e-05,-7.6373e-06,-3.016e-05,8.2157e-05,-6.444e-05,6.871e-05,-6.8117e-05,-1.2405e-05,-5.4954e-06,1.5875e-05,2.8823e-06,-5.0598e-05,5.2144e-05,-7.3376e-06,-8.1041e-05,4.7534e-05,1.2727e-05,1.9034e-05,2.441e-05,-1.5416e-05,5.3068e-06,9.0735e-06,1.2398e-06,-6.8601e-07,9.2928e-07,-1.2973e-07,-3.0948e-08,1.1084e-08,2.4324e-08,-1.4639e-07,5.7606e-06,6.3107e-06,-1.2339e-05
-0.0059281,-0.0059224,-0.0036911,0.0037318,-2.4185e-05,0.00025653,-0.00016635,-0.0019438,0.0026259,0.00042802,0.0026467,0.0029553,0.0020498,0.0018546,9.9894e-05,-0.0001088,-0.00036294,-0.00051548,-0.00026944,0.00015936,0.00025559,0.00013573,-0.00047265,0.00031265,-7.6182e-05,4.4611e-05,-0.00038636,0.0002583,0.00082771,0.00058824,-7.111e-05,0.0013758,-0.0013684,-0.00015019,-0.00034313,-0.0001209,-0.00069914,-0.00046704,-7.9817e-06,9.3092e-05
-0.0010559,-0.00094702,-0.0011478,-0.00018772,0.0092714,-0.0092403,0.0024287,0.0037486,0.0012044,-0.00075453,-0.0080112,0.0051444,0.0057801,-0.0053897,0.0032274,0.0055424,-4.1745e-05,0.0014719,0.001891,-0.0024437,-0.0045774,-0.0034671,-0.0033098,0.0050365,0.001935,-0.0062023,0.00040032,0.0060153,0.0014176,0.0018234,0.001068,-0.006385,-0.00048411,-0.00017499,-0.0015811,0.00092562,-0.0018488,-0.006023,-0.00034655,-0.0014071
-0.17453,-0.17422,-0.019985,0.019055,-0.0085672,0.0032335,0.017298,0.026703,-0.022842,0.012974,0.0012445,-0.013689,-0.008924,0.006387,0.0018219,0.0085216,0.017804,-0.0045353,-0.0018372,-0.0094794,-0.0021215,-0.01419,0.0085188,-0.0046833,-0.00025681,0.0047881,0.0043073,0.0052408,0.0017389,0.0090199,-0.0064869,-0.0036483,0.00030483,9.0394e-05,-0.00098365,0.0034526,-0.0012404,0.0018261,0.00051214,0.0050696
-0.0046604,0.0046527,0.00024068,0.00022291,-0.00061088,-0.0003399,0.00013159,-0.00020552,0.00015353,0.00016357,-0.00012955,-4.5471e-05,8.3881e-05,-0.00010601,-7.6327e-05,0.00035133,-0.00063076,-8.5676e-05,-0.00043031,2.8332e-05,9.2457e-05,-0.00058193,0.00029268,6.3982e-05,-9.1719e-05,-1.3874e-05,8.4552e-05,-0.0013299,-0.00028108,0.00034725,-0.00011485,-8.9664e-05,7.5687e-06,4.077e-05,-7.2336e-05,4.778e-05,0.00010466,-0.00072702,0.00052302,6.0259e-05
0.0017915,0.0017882,0.00029207,-0.00028008,7.459e-05,-6.3509e-05,-0.00025428,-0.00020812,8.0209e-05,-0.00022641,-0.00014474,-3.1066e-05,1.8417e-05,-0.00012062,-6.9088e-05,-8.81e-05,-0.00016589,-6.9099e-05,7.6294e-05,-7.299e-05,6.9165e-05,-0.000127,1.2651e-05,2.099e-05,-5.8825e-05,8.8349e-05,-2.7042e-05,2.8417e-05,0.00013266,5.4835e-06,3.8072e-05,-4.6061e-07,-4.4283e-05,-7.8435e-06,-2.1306e-05,4.9295e-06,-2.3754e-06,-1.3721e-05,1.0185e-05,5.1847e-05
4.5522e-05,-1.2834e-05,-0.0001759,8.0338e-05,0.00084083,0.00067407,0.0017068,-0.0019019,-0.0013939,-0.00098489,-0.0026543,-0.0023184,0.0031508,0.0032246,-0.00055737,0.00014166,0.00013164,-0.00027101,-0.00047719,-9.0058e-05,0.00085555,0.00046274,-0.00021518,0.00064998,0.00035209,0.00083173,0.00032868,-0.00014647,-6.6987e-05,0.00014572,8.5961e-05,-7.1776e-05,5.7705e-06,-0.00026273,-0.00012801,0.00011485,2.0737e-05,-4.8185e-05,-0.00020867,-7.0463e-05
0.00053773,1.1115e-05,-0.00052625,-0.00033442,0.010144,0.0096837,-0.0011196,-0.0017739,-0.00025976,-0.00061118,-0.013403,-0.0049948,0.0085344,0.010666,0.025692,-0.024416,0.013466,-0.00070404,0.0026192,-0.010252,0.017396,0.0049402,0.0022007,0.016209,0.0014549,0.0083821,0.0046389,-0.0035785,0.00091994,0.0021887,-0.00073146,-0.0018151,-0.00097242,-0.0010389,-0.0013045,0.0025495,-0.001111,0.0013558,-0.00068809,-0.0018905
0.00011406,0.00011453,2.8699e-05,-5.3039e-05,0.00033973,-0.0001746,6.2358e-05,-0.00017925,0.00019853,-0.00026658,-0.00049576,0.00067739,0.0008098,-0.00064857,-4.3967e-05,-0.0001624,-0.00042492,-8.8667e-05,-0.00034717,-0.00030211,0.00035005,-1.7279e-05,0.00030844,-0.00012167,7.7432e-06,-0.00016821,2.5474e-05,-1.8637e-05,5.9706e-05,-4.3245e-05,9.3607e-05,2.2417e-05,1.4609e-05,-7.29e-07,1.3034e-05,4.0807e-06,-6.0428e-06,1.5969e-05,-4.6115e-05,3.8951e-05
-0.0062762,-0.0062685,0.00021632,-0.00016607,5.6512e-05,-0.00014607,-0.00089314,-0.00093021,0.00068934,-0.00064036,-5.1342e-06,-4.7967e-05,-0.00010899,0.00014489,-0.00018303,-0.00015353,-0.00038027,-0.00024779,0.00028764,-0.0001626,-9.9585e-05,-0.00027306,0.00015751,0.00012159,-2.8592e-05,-3.0384e-05,7.8474e-05,-3.6336e-05,0.00010599,-4.5462e-05,0.00013596,7.4439e-06,1.5644e-05,-1.5519e-06,9.8431e-06,6.515e-07,-1.731e-05,3.0562e-06,-3.415e-05,2.9491e-05
0.0019212,-0.0019024,-0.0016996,-0.0016555,0.0018166,-0.0016267,0.0026787,0.0029375,0.0012235,-0.0011771,-0.0018406,0.0018862,-0.00012142,9.1655e-05,-0.0019916,-0.0013671,0.00080429,-0.0018973,0.00093895,0.001146,-0.00032964,0.00026825,0.00023567,-0.00024923,0.00057297,0.00014342,0.00039712,4.7835e-05,0.00030353,5.3864e-05,-4.616e-05,1.4732e-05,-4.2886e-06,-1.8756e-06,-1.6821e-06,-8.9724e-07,9.2815e-06,0.00013423,0.00039147,-0.00012749
2.7417e-05,-3.2849e-06,6.8601e-05,-8.4284e-05,-6.1254e-05,-9.7828e-05,3.2255e-05,-7.9151e-05,-0.00042523,-0.00031677,-0.00042929,-0.00033439,0.00061337,0.00066134,0.00021327,-0.00023435,0.00023298,9.2576e-05,0.00014358,-8.8271e-05,0.00036028,4.4189e-05,0.00014964,0.00031052,2.9781e-05,8.1359e-05,8.8915e-05,4.4168e-05,-0.00011257,-7.7162e-05,-4.046e-05,0.00018321,0.0004285,-0.0017384,-0.00052331,4.7405e-06,-3.7027e-06,-4.2361e-05,4.7057e-05,-2.6003e-06
-0.00018488,0.00018432,4.3958e-05,6.3315e-05,0.0007052,0.00067385,-0.00061914,0.00065384,0.00036747,0.00025134,-0.00019518,-9.7407e-05,0.00011854,0.00014434,-0.00013512,-0.00013368,8.6144e-05,2.2615e-05,-0.00011507,0.00022061,-9.9038e-07,-0.00018042,9.9903e-05,3.2595e-05,1.1254e-05,-1.9614e-05,-7.4801e-05,-3.6306e-05,-1.9804e-05,7.5861e-06,5.2973e-06,-3.3715e-06,4.4623e-08,1.0671e-06,-1.473e-06,1.1558e-06,5.6755e-06,-2.3742e-05,-4.3018e-06,2.7528e-06
-0.0002089,0.00020867,-2.9377e-05,-2.6834e-05,7.2242e-05,1.2324e-05,3.2572e-05,2.9064e-05,-3.9852e-06,-5.9216e-05,3.9138e-05,-8.4748e-06,5.2702e-06,-1.4591e-05,-1.5371e-05,-3.6296e-05,3.0059e-05,1.7659e-06,-3.3063e-05,5.1704e-05,4.3863e-06,-5.7067e-05,1.8835e-05,1.4135e-05,-4.7075e-06,6.2014e-06,-1.7157e-05,-2.526e-06,-6.6716e-06,-3.6999e-07,1.4393e-06,-4.2673e-07,-1.8571e-08,6.7678e-08,4.397e-08,1.2371e-07,8.235e-08,-3.655e-06,-8.7136e-06,-1.339e-06
8.8762e-06,8.0836e-06,0.00012317,-0.00012134,-0.00015903,-0.0001865,-0.00029592,0.00030275,-0.00035348,-0.00028995,1.925e-05,-1.4316e-05,0.00019274,0.00021349,0.00013699,-8.0517e-05,8.617e-05,0.00010238,0.00011217,2.8495e-05,0.00028161,-0.00025603,-3.4248e-05,0.00015173,-0.00026692,-0.00027077,9.6518e-05,0.00011298,-2.1954e-05,-8.1291e-05,-7.6432e-05,9.9845e-05,4.5719e-05,-4.3022e-05,2.2504e-05,-6.4682e-05,1.2752e-05,1.8582e-05,0.00011263,-1.4777e-06
0.0003586,-0.00035793,-3.2339e-05,-3.1737e-05,1.9239e-05,-2.4836e-05,5.5806e-05,-1.2081e-05,-2.7264e-05,-5.6268e-05,3.2255e-05,8.5312e-06,-7.0163e-06,-1.6121e-05,-6.8686e-06,-2.5099e-05,2.187e-05,-6.086e-06,-1.2002e-05,2.8084e-05,6.5275e-06,-2.8947e-05,2.3175e-06,7.4372e-06,-5.4611e-06,1.541e-06,-6.9317e-06,-5.8907e-06,-6.9227e-06,1.9776e-07,7.0447e-07,-5.4562e-07,2.4636e-07,3.7218e-07,-6.7007e-07,1.9387e-07,1.9361e-07,-5.4227e-06,-6.4418e-06,9.8422e-07
0.0013462,0.0013445,-0.00019585,0.00018292,0.00011299,-5.7956e-05,2.3505e-05,-0.00011984,0.00019689,-0.00011741,6.9748e-05,0.00023774,0.00013515,7.1526e-05,0.00010297,-6.2203e-05,-0.00016056,-6.2843e-05,-0.00014634,-9.6542e-05,0.00010043,-0.00013126,9.8103e-05,-2.8891e-05,0.00021188,-0.00038203,7.3956e-05,0.00032474,2.9514e-05,0.0016548,0.0010181,0.0022224,-0.00082137,-6.2114e-05,6.7103e-05,4.2985e-05,-0.0022638,-0.00035625,-7.1705e-06,3.5003e-05
-0.00021458,-0.00020214,-0.00011614,9.6235e-05,0.0011906,-0.001231,-0.0011027,-0.00081971,-0.00015316,0.00030538,0.00035335,-0.00054508,-4.6783e-05,0.0001011,0.00035339,0.00014255,-0.00024462,-0.00077462,0.00013087,0.0006562,0.00045924,0.00080164,0.00071802,-0.00036443,-0.00083823,-0.00047263,8.5762e-05,0.00080357,0.00012144,0.00029437,0.00011018,-0.00085622,-7.8964e-05,-2.3102e-05,-0.0002165,0.00014179,-0.00028411,-0.00077114,-3.254e-05,-0.00022882
